556.000,642.000,891.000,642.000,891.000,428.000,556.000,428.000
548.067,653.400,892.133,653.400,892.133,434.333,548.067,434.333
540.133,664.800,893.267,664.800,893.267,440.667,540.133,440.667
532.200,676.200,894.400,676.200,894.400,447.000,532.200,447.000
524.267,687.600,895.533,687.600,895.533,453.333,524.267,453.333
516.333,699.000,896.667,699.000,896.667,459.667,516.333,459.667
508.400,710.400,897.800,710.400,897.800,466.000,508.400,466.000
500.467,721.800,898.933,721.800,898.933,472.333,500.467,472.333
492.533,733.200,900.067,733.200,900.067,478.667,492.533,478.667
484.600,744.600,901.200,744.600,901.200,485.000,484.600,485.000
476.667,756.000,902.333,756.000,902.333,491.333,476.667,491.333
468.733,767.400,903.467,767.400,903.467,497.667,468.733,497.667
460.800,778.800,904.600,778.800,904.600,504.000,460.800,504.000
452.867,790.200,905.733,790.200,905.733,510.333,452.867,510.333
444.933,801.600,906.867,801.600,906.867,516.667,444.933,516.667
437.000,813.000,908.000,813.000,908.000,523.000,437.000,523.000
458.182,821.000,940.182,821.000,940.182,522.545,458.182,522.545
479.364,829.000,972.364,829.000,972.364,522.091,479.364,522.091
500.545,837.000,1004.545,837.000,1004.545,521.636,500.545,521.636
521.727,845.000,1036.727,845.000,1036.727,521.182,521.727,521.182
542.909,853.000,1068.909,853.000,1068.909,520.727,542.909,520.727
564.091,861.000,1101.091,861.000,1101.091,520.273,564.091,520.273
585.273,869.000,1133.273,869.000,1133.273,519.818,585.273,519.818
606.455,877.000,1165.455,877.000,1165.455,519.364,606.455,519.364
627.636,885.000,1197.636,885.000,1197.636,518.909,627.636,518.909
648.818,893.000,1229.818,893.000,1229.818,518.455,648.818,518.455
670.000,901.000,1262.000,901.000,1262.000,518.000,670.000,518.000
663.333,901.600,1253.600,901.600,1253.600,520.067,663.333,520.067
656.667,902.200,1245.200,902.200,1245.200,522.133,656.667,522.133
650.000,902.800,1236.800,902.800,1236.800,524.200,650.000,524.200
643.333,903.400,1228.400,903.400,1228.400,526.267,643.333,526.267
636.667,904.000,1220.000,904.000,1220.000,528.333,636.667,528.333
630.000,904.600,1211.600,904.600,1211.600,530.400,630.000,530.400
623.333,905.200,1203.200,905.200,1203.200,532.467,623.333,532.467
616.667,905.800,1194.800,905.800,1194.800,534.533,616.667,534.533
610.000,906.400,1186.400,906.400,1186.400,536.600,610.000,536.600
603.333,907.000,1178.000,907.000,1178.000,538.667,603.333,538.667
596.667,907.600,1169.600,907.600,1169.600,540.733,596.667,540.733
590.000,908.200,1161.200,908.200,1161.200,542.800,590.000,542.800
583.333,908.800,1152.800,908.800,1152.800,544.867,583.333,544.867
576.667,909.400,1144.400,909.400,1144.400,546.933,576.667,546.933
570.000,910.000,1136.000,910.000,1136.000,549.000,570.000,549.000
576.909,911.909,1143.091,911.909,1143.091,550.273,576.909,550.273
583.818,913.818,1150.182,913.818,1150.182,551.545,583.818,551.545
590.727,915.727,1157.273,915.727,1157.273,552.818,590.727,552.818
597.636,917.636,1164.364,917.636,1164.364,554.091,597.636,554.091
604.545,919.545,1171.455,919.545,1171.455,555.364,604.545,555.364
611.455,921.455,1178.545,921.455,1178.545,556.636,611.455,556.636
618.364,923.364,1185.636,923.364,1185.636,557.909,618.364,557.909
625.273,925.273,1192.727,925.273,1192.727,559.182,625.273,559.182
632.182,927.182,1199.818,927.182,1199.818,560.455,632.182,560.455
639.091,929.091,1206.909,929.091,1206.909,561.727,639.091,561.727
646.000,931.000,1214.000,931.000,1214.000,563.000,646.000,563.000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
