6.870,351.957,188.435,351.957,188.435,27.478,6.870,27.478
6.696,349.565,190.348,349.565,190.348,28.783,6.696,28.783
6.522,347.174,192.261,347.174,192.261,30.087,6.522,30.087
6.348,344.783,194.174,344.783,194.174,31.391,6.348,31.391
6.174,342.391,196.087,342.391,196.087,32.696,6.174,32.696
6.000,340.000,198.000,340.000,198.000,34.000,6.000,34.000
6.000,342.071,196.214,342.071,196.214,37.786,6.000,37.786
6.000,344.143,194.429,344.143,194.429,41.571,6.000,41.571
6.000,346.214,192.643,346.214,192.643,45.357,6.000,45.357
6.000,348.286,190.857,348.286,190.857,49.143,6.000,49.143
6.000,350.357,189.071,350.357,189.071,52.929,6.000,52.929
6.000,352.429,187.286,352.429,187.286,56.714,6.000,56.714
6.000,354.500,185.500,354.500,185.500,60.500,6.000,60.500
6.000,356.571,183.714,356.571,183.714,64.286,6.000,64.286
6.000,358.643,181.929,358.643,181.929,68.071,6.000,68.071
6.000,360.714,180.143,360.714,180.143,71.857,6.000,71.857
6.000,362.786,178.357,362.786,178.357,75.643,6.000,75.643
6.000,364.857,176.571,364.857,176.571,79.429,6.000,79.429
6.000,366.929,174.786,366.929,174.786,83.214,6.000,83.214
6.000,369.000,173.000,369.000,173.000,87.000,6.000,87.000
6.000,371.071,171.214,371.071,171.214,90.786,6.000,90.786
6.000,373.143,169.429,373.143,169.429,94.571,6.000,94.571
6.000,375.214,167.643,375.214,167.643,98.357,6.000,98.357
6.000,377.286,165.857,377.286,165.857,102.143,6.000,102.143
6.000,379.357,164.071,379.357,164.071,105.929,6.000,105.929
6.000,381.429,162.286,381.429,162.286,109.714,6.000,109.714
6.000,383.500,160.500,383.500,160.500,113.500,6.000,113.500
6.000,385.571,158.714,385.571,158.714,117.286,6.000,117.286
6.000,387.643,156.929,387.643,156.929,121.071,6.000,121.071
6.000,389.714,155.143,389.714,155.143,124.857,6.000,124.857
6.000,391.786,153.357,391.786,153.357,128.643,6.000,128.643
6.000,393.857,151.571,393.857,151.571,132.429,6.000,132.429
6.000,395.929,149.786,395.929,149.786,136.214,6.000,136.214
6.000,398.000,148.000,398.000,148.000,140.000,6.000,140.000
18.458,397.875,164.833,397.875,164.833,134.792,18.458,134.792
30.917,397.750,181.667,397.750,181.667,129.583,30.917,129.583
43.375,397.625,198.500,397.625,198.500,124.375,43.375,124.375
55.833,397.500,215.333,397.500,215.333,119.167,55.833,119.167
68.292,397.375,232.167,397.375,232.167,113.958,68.292,113.958
80.750,397.250,249.000,397.250,249.000,108.750,80.750,108.750
93.208,397.125,265.833,397.125,265.833,103.542,93.208,103.542
105.667,397.000,282.667,397.000,282.667,98.333,105.667,98.333
118.125,396.875,299.500,396.875,299.500,93.125,118.125,93.125
130.583,396.750,316.333,396.750,316.333,87.917,130.583,87.917
143.042,396.625,333.167,396.625,333.167,82.708,143.042,82.708
155.500,396.500,350.000,396.500,350.000,77.500,155.500,77.500
167.958,396.375,366.833,396.375,366.833,72.292,167.958,72.292
180.417,396.250,383.667,396.250,383.667,67.083,180.417,67.083
192.875,396.125,400.500,396.125,400.500,61.875,192.875,61.875
205.333,396.000,417.333,396.000,417.333,56.667,205.333,56.667
217.792,395.875,434.167,395.875,434.167,51.458,217.792,51.458
230.250,395.750,451.000,395.750,451.000,46.250,230.250,46.250
242.708,395.625,467.833,395.625,467.833,41.042,242.708,41.042
255.167,395.500,484.667,395.500,484.667,35.833,255.167,35.833
267.625,395.375,501.500,395.375,501.500,30.625,267.625,30.625
280.083,395.250,518.333,395.250,518.333,25.417,280.083,25.417
292.542,395.125,535.167,395.125,535.167,20.208,292.542,20.208
305.000,395.000,552.000,395.000,552.000,15.000,305.000,15.000
300.125,395.167,551.917,395.167,551.917,14.458,300.125,14.458
295.250,395.333,551.833,395.333,551.833,13.917,295.250,13.917
290.375,395.500,551.750,395.500,551.750,13.375,290.375,13.375
285.500,395.667,551.667,395.667,551.667,12.833,285.500,12.833
280.625,395.833,551.583,395.833,551.583,12.292,280.625,12.292
275.750,396.000,551.500,396.000,551.500,11.750,275.750,11.750
270.875,396.167,551.417,396.167,551.417,11.208,270.875,11.208
266.000,396.333,551.333,396.333,551.333,10.667,266.000,10.667
261.125,396.500,551.250,396.500,551.250,10.125,261.125,10.125
256.250,396.667,551.167,396.667,551.167,9.583,256.250,9.583
251.375,396.833,551.083,396.833,551.083,9.042,251.375,9.042
246.500,397.000,551.000,397.000,551.000,8.500,246.500,8.500
241.625,397.167,550.917,397.167,550.917,7.958,241.625,7.958
236.750,397.333,550.833,397.333,550.833,7.417,236.750,7.417
231.875,397.500,550.750,397.500,550.750,6.875,231.875,6.875
227.000,397.667,550.667,397.667,550.667,6.333,227.000,6.333
222.125,397.833,550.583,397.833,550.583,5.792,222.125,5.792
217.250,398.000,550.500,398.000,550.500,5.250,217.250,5.250
212.375,398.167,550.417,398.167,550.417,4.708,212.375,4.708
207.500,398.333,550.333,398.333,550.333,4.167,207.500,4.167
202.625,398.500,550.250,398.500,550.250,3.625,202.625,3.625
197.750,398.667,550.167,398.667,550.167,3.083,197.750,3.083
192.875,398.833,550.083,398.833,550.083,2.542,192.875,2.542
188.000,399.000,550.000,399.000,550.000,2.000,188.000,2.000
192.240,394.160,545.800,394.160,545.800,8.000,192.240,8.000
196.480,389.320,541.600,389.320,541.600,14.000,196.480,14.000
200.720,384.480,537.400,384.480,537.400,20.000,200.720,20.000
204.960,379.640,533.200,379.640,533.200,26.000,204.960,26.000
209.200,374.800,529.000,374.800,529.000,32.000,209.200,32.000
213.440,369.960,524.800,369.960,524.800,38.000,213.440,38.000
217.680,365.120,520.600,365.120,520.600,44.000,217.680,44.000
221.920,360.280,516.400,360.280,516.400,50.000,221.920,50.000
226.160,355.440,512.200,355.440,512.200,56.000,226.160,56.000
230.400,350.600,508.000,350.600,508.000,62.000,230.400,62.000
234.640,345.760,503.800,345.760,503.800,68.000,234.640,68.000
238.880,340.920,499.600,340.920,499.600,74.000,238.880,74.000
243.120,336.080,495.400,336.080,495.400,80.000,243.120,80.000
247.360,331.240,491.200,331.240,491.200,86.000,247.360,86.000
251.600,326.400,487.000,326.400,487.000,92.000,251.600,92.000
255.840,321.560,482.800,321.560,482.800,98.000,255.840,98.000
260.080,316.720,478.600,316.720,478.600,104.000,260.080,104.000
264.320,311.880,474.400,311.880,474.400,110.000,264.320,110.000
268.560,307.040,470.200,307.040,470.200,116.000,268.560,116.000
272.800,302.200,466.000,302.200,466.000,122.000,272.800,122.000
277.040,297.360,461.800,297.360,461.800,128.000,277.040,128.000
281.280,292.520,457.600,292.520,457.600,134.000,281.280,134.000
285.520,287.680,453.400,287.680,453.400,140.000,285.520,140.000
289.760,282.840,449.200,282.840,449.200,146.000,289.760,146.000
294.000,278.000,445.000,278.000,445.000,152.000,294.000,152.000
294.588,278.471,442.059,278.471,442.059,155.471,294.588,155.471
295.176,278.941,439.118,278.941,439.118,158.941,295.176,158.941
295.765,279.412,436.176,279.412,436.176,162.412,295.765,162.412
296.353,279.882,433.235,279.882,433.235,165.882,296.353,165.882
296.941,280.353,430.294,280.353,430.294,169.353,296.941,169.353
297.529,280.824,427.353,280.824,427.353,172.824,297.529,172.824
298.118,281.294,424.412,281.294,424.412,176.294,298.118,176.294
298.706,281.765,421.471,281.765,421.471,179.765,298.706,179.765
299.294,282.235,418.529,282.235,418.529,183.235,299.294,183.235
299.882,282.706,415.588,282.706,415.588,186.706,299.882,186.706
300.471,283.176,412.647,283.176,412.647,190.176,300.471,190.176
301.059,283.647,409.706,283.647,409.706,193.647,301.059,193.647
301.647,284.118,406.765,284.118,406.765,197.118,301.647,197.118
302.235,284.588,403.824,284.588,403.824,200.588,302.235,200.588
302.824,285.059,400.882,285.059,400.882,204.059,302.824,204.059
303.412,285.529,397.941,285.529,397.941,207.529,303.412,207.529
304.000,286.000,395.000,286.000,395.000,211.000,304.000,211.000
300.720,283.720,391.240,283.720,391.240,209.000,300.720,209.000
297.440,281.440,387.480,281.440,387.480,207.000,297.440,207.000
294.160,279.160,383.720,279.160,383.720,205.000,294.160,205.000
290.880,276.880,379.960,276.880,379.960,203.000,290.880,203.000
287.600,274.600,376.200,274.600,376.200,201.000,287.600,201.000
284.320,272.320,372.440,272.320,372.440,199.000,284.320,199.000
281.040,270.040,368.680,270.040,368.680,197.000,281.040,197.000
277.760,267.760,364.920,267.760,364.920,195.000,277.760,195.000
274.480,265.480,361.160,265.480,361.160,193.000,274.480,193.000
271.200,263.200,357.400,263.200,357.400,191.000,271.200,191.000
267.920,260.920,353.640,260.920,353.640,189.000,267.920,189.000
264.640,258.640,349.880,258.640,349.880,187.000,264.640,187.000
261.360,256.360,346.120,256.360,346.120,185.000,261.360,185.000
258.080,254.080,342.360,254.080,342.360,183.000,258.080,183.000
254.800,251.800,338.600,251.800,338.600,181.000,254.800,181.000
251.520,249.520,334.840,249.520,334.840,179.000,251.520,179.000
248.240,247.240,331.080,247.240,331.080,177.000,248.240,177.000
244.960,244.960,327.320,244.960,327.320,175.000,244.960,175.000
241.680,242.680,323.560,242.680,323.560,173.000,241.680,173.000
238.400,240.400,319.800,240.400,319.800,171.000,238.400,171.000
235.120,238.120,316.040,238.120,316.040,169.000,235.120,169.000
231.840,235.840,312.280,235.840,312.280,167.000,231.840,167.000
228.560,233.560,308.520,233.560,308.520,165.000,228.560,165.000
225.280,231.280,304.760,231.280,304.760,163.000,225.280,163.000
222.000,229.000,301.000,229.000,301.000,161.000,222.000,161.000
217.962,229.500,296.885,229.500,296.885,161.462,217.962,161.462
213.923,230.000,292.769,230.000,292.769,161.923,213.923,161.923
209.885,230.500,288.654,230.500,288.654,162.385,209.885,162.385
205.846,231.000,284.538,231.000,284.538,162.846,205.846,162.846
201.808,231.500,280.423,231.500,280.423,163.308,201.808,163.308
197.769,232.000,276.308,232.000,276.308,163.769,197.769,163.769
193.731,232.500,272.192,232.500,272.192,164.231,193.731,164.231
189.692,233.000,268.077,233.000,268.077,164.692,189.692,164.692
185.654,233.500,263.962,233.500,263.962,165.154,185.654,165.154
181.615,234.000,259.846,234.000,259.846,165.615,181.615,165.615
177.577,234.500,255.731,234.500,255.731,166.077,177.577,166.077
173.538,235.000,251.615,235.000,251.615,166.538,173.538,166.538
169.500,235.500,247.500,235.500,247.500,167.000,169.500,167.000
165.462,236.000,243.385,236.000,243.385,167.462,165.462,167.462
161.423,236.500,239.269,236.500,239.269,167.923,161.423,167.923
157.385,237.000,235.154,237.000,235.154,168.385,157.385,168.385
153.346,237.500,231.038,237.500,231.038,168.846,153.346,168.846
149.308,238.000,226.923,238.000,226.923,169.308,149.308,169.308
145.269,238.500,222.808,238.500,222.808,169.769,145.269,169.769
141.231,239.000,218.692,239.000,218.692,170.231,141.231,170.231
137.192,239.500,214.577,239.500,214.577,170.692,137.192,170.692
133.154,240.000,210.462,240.000,210.462,171.154,133.154,171.154
129.115,240.500,206.346,240.500,206.346,171.615,129.115,171.615
125.077,241.000,202.231,241.000,202.231,172.077,125.077,172.077
121.038,241.500,198.115,241.500,198.115,172.538,121.038,172.538
117.000,242.000,194.000,242.000,194.000,173.000,117.000,173.000
115.852,242.444,192.667,242.444,192.667,173.852,115.852,173.852
114.704,242.889,191.333,242.889,191.333,174.704,114.704,174.704
113.556,243.333,190.000,243.333,190.000,175.556,113.556,175.556
112.407,243.778,188.667,243.778,188.667,176.407,112.407,176.407
111.259,244.222,187.333,244.222,187.333,177.259,111.259,177.259
110.111,244.667,186.000,244.667,186.000,178.111,110.111,178.111
108.963,245.111,184.667,245.111,184.667,178.963,108.963,178.963
107.815,245.556,183.333,245.556,183.333,179.815,107.815,179.815
106.667,246.000,182.000,246.000,182.000,180.667,106.667,180.667
105.519,246.444,180.667,246.444,180.667,181.519,105.519,181.519
104.370,246.889,179.333,246.889,179.333,182.370,104.370,182.370
103.222,247.333,178.000,247.333,178.000,183.222,103.222,183.222
102.074,247.778,176.667,247.778,176.667,184.074,102.074,184.074
100.926,248.222,175.333,248.222,175.333,184.926,100.926,184.926
99.778,248.667,174.000,248.667,174.000,185.778,99.778,185.778
98.630,249.111,172.667,249.111,172.667,186.630,98.630,186.630
97.481,249.556,171.333,249.556,171.333,187.481,97.481,187.481
96.333,250.000,170.000,250.000,170.000,188.333,96.333,188.333
95.185,250.444,168.667,250.444,168.667,189.185,95.185,189.185
94.037,250.889,167.333,250.889,167.333,190.037,94.037,190.037
92.889,251.333,166.000,251.333,166.000,190.889,92.889,190.889
91.741,251.778,164.667,251.778,164.667,191.741,91.741,191.741
90.593,252.222,163.333,252.222,163.333,192.593,90.593,192.593
89.444,252.667,162.000,252.667,162.000,193.444,89.444,193.444
88.296,253.111,160.667,253.111,160.667,194.296,88.296,194.296
87.148,253.556,159.333,253.556,159.333,195.148,87.148,195.148
86.000,254.000,158.000,254.000,158.000,196.000,86.000,196.000
87.667,251.857,158.905,251.857,158.905,194.238,87.667,194.238
89.333,249.714,159.810,249.714,159.810,192.476,89.333,192.476
91.000,247.571,160.714,247.571,160.714,190.714,91.000,190.714
92.667,245.429,161.619,245.429,161.619,188.952,92.667,188.952
94.333,243.286,162.524,243.286,162.524,187.190,94.333,187.190
96.000,241.143,163.429,241.143,163.429,185.429,96.000,185.429
97.667,239.000,164.333,239.000,164.333,183.667,97.667,183.667
99.333,236.857,165.238,236.857,165.238,181.905,99.333,181.905
101.000,234.714,166.143,234.714,166.143,180.143,101.000,180.143
102.667,232.571,167.048,232.571,167.048,178.381,102.667,178.381
104.333,230.429,167.952,230.429,167.952,176.619,104.333,176.619
106.000,228.286,168.857,228.286,168.857,174.857,106.000,174.857
107.667,226.143,169.762,226.143,169.762,173.095,107.667,173.095
109.333,224.000,170.667,224.000,170.667,171.333,109.333,171.333
111.000,221.857,171.571,221.857,171.571,169.571,111.000,169.571
112.667,219.714,172.476,219.714,172.476,167.810,112.667,167.810
114.333,217.571,173.381,217.571,173.381,166.048,114.333,166.048
116.000,215.429,174.286,215.429,174.286,164.286,116.000,164.286
117.667,213.286,175.190,213.286,175.190,162.524,117.667,162.524
119.333,211.143,176.095,211.143,176.095,160.762,119.333,160.762
121.000,209.000,177.000,209.000,177.000,159.000,121.000,159.000
120.394,207.000,177.091,207.000,177.091,156.667,120.394,156.667
119.788,205.000,177.182,205.000,177.182,154.333,119.788,154.333
119.182,203.000,177.273,203.000,177.273,152.000,119.182,152.000
118.576,201.000,177.364,201.000,177.364,149.667,118.576,149.667
117.970,199.000,177.455,199.000,177.455,147.333,117.970,147.333
117.364,197.000,177.545,197.000,177.545,145.000,117.364,145.000
116.758,195.000,177.636,195.000,177.636,142.667,116.758,142.667
116.152,193.000,177.727,193.000,177.727,140.333,116.152,140.333
115.545,191.000,177.818,191.000,177.818,138.000,115.545,138.000
114.939,189.000,177.909,189.000,177.909,135.667,114.939,135.667
114.333,187.000,178.000,187.000,178.000,133.333,114.333,133.333
113.727,185.000,178.091,185.000,178.091,131.000,113.727,131.000
113.121,183.000,178.182,183.000,178.182,128.667,113.121,128.667
112.515,181.000,178.273,181.000,178.273,126.333,112.515,126.333
111.909,179.000,178.364,179.000,178.364,124.000,111.909,124.000
111.303,177.000,178.455,177.000,178.455,121.667,111.303,121.667
110.697,175.000,178.545,175.000,178.545,119.333,110.697,119.333
110.091,173.000,178.636,173.000,178.636,117.000,110.091,117.000
109.485,171.000,178.727,171.000,178.727,114.667,109.485,114.667
108.879,169.000,178.818,169.000,178.818,112.333,108.879,112.333
108.273,167.000,178.909,167.000,178.909,110.000,108.273,110.000
107.667,165.000,179.000,165.000,179.000,107.667,107.667,107.667
107.061,163.000,179.091,163.000,179.091,105.333,107.061,105.333
106.455,161.000,179.182,161.000,179.182,103.000,106.455,103.000
105.848,159.000,179.273,159.000,179.273,100.667,105.848,100.667
105.242,157.000,179.364,157.000,179.364,98.333,105.242,98.333
104.636,155.000,179.455,155.000,179.455,96.000,104.636,96.000
104.030,153.000,179.545,153.000,179.545,93.667,104.030,93.667
103.424,151.000,179.636,151.000,179.636,91.333,103.424,91.333
102.818,149.000,179.727,149.000,179.727,89.000,102.818,89.000
102.212,147.000,179.818,147.000,179.818,86.667,102.212,86.667
101.606,145.000,179.909,145.000,179.909,84.333,101.606,84.333
101.000,143.000,180.000,143.000,180.000,82.000,101.000,82.000
100.565,143.541,179.507,143.541,179.507,82.598,100.565,82.598
100.129,144.081,179.014,144.081,179.014,83.196,100.129,83.196
99.694,144.622,178.522,144.622,178.522,83.794,99.694,83.794
99.258,145.163,178.029,145.163,178.029,84.392,99.258,84.392
98.823,145.703,177.536,145.703,177.536,84.990,98.823,84.990
98.388,146.244,177.043,146.244,177.043,85.589,98.388,85.589
97.952,146.785,176.550,146.785,176.550,86.187,97.952,86.187
97.517,147.325,176.057,147.325,176.057,86.785,97.517,86.785
97.081,147.866,175.565,147.866,175.565,87.383,97.081,87.383
96.646,148.407,175.072,148.407,175.072,87.981,96.646,87.981
96.211,148.947,174.579,148.947,174.579,88.579,96.211,88.579
95.775,149.488,174.086,149.488,174.086,89.177,95.775,89.177
95.340,150.029,173.593,150.029,173.593,89.775,95.340,89.775
94.904,150.569,173.100,150.569,173.100,90.373,94.904,90.373
94.469,151.110,172.608,151.110,172.608,90.971,94.469,90.971
94.033,151.651,172.115,151.651,172.115,91.569,94.033,91.569
93.598,152.191,171.622,152.191,171.622,92.167,93.598,92.167
93.163,152.732,171.129,152.732,171.129,92.766,93.163,92.766
92.727,153.273,170.636,153.273,170.636,93.364,92.727,93.364
92.292,153.813,170.144,153.813,170.144,93.962,92.292,93.962
91.856,154.354,169.651,154.354,169.651,94.560,91.856,94.560
91.421,154.895,169.158,154.895,169.158,95.158,91.421,95.158
90.986,155.435,168.665,155.435,168.665,95.756,90.986,95.756
90.550,155.976,168.172,155.976,168.172,96.354,90.550,96.354
90.115,156.517,167.679,156.517,167.679,96.952,90.115,96.952
89.679,157.057,167.187,157.057,167.187,97.550,89.679,97.550
89.244,157.598,166.694,157.598,166.694,98.148,89.244,98.148
88.809,158.139,166.201,158.139,166.201,98.746,88.809,98.746
88.373,158.679,165.708,158.679,165.708,99.344,88.373,99.344
87.938,159.220,165.215,159.220,165.215,99.943,87.938,99.943
87.502,159.761,164.722,159.761,164.722,100.541,87.502,100.541
87.067,160.301,164.230,160.301,164.230,101.139,87.067,101.139
86.632,160.842,163.737,160.842,163.737,101.737,86.632,101.737
86.196,161.383,163.244,161.383,163.244,102.335,86.196,102.335
85.761,161.923,162.751,161.923,162.751,102.933,85.761,102.933
85.325,162.464,162.258,162.464,162.258,103.531,85.325,103.531
84.890,163.005,161.766,163.005,161.766,104.129,84.890,104.129
84.455,163.545,161.273,163.545,161.273,104.727,84.455,104.727
84.019,164.086,160.780,164.086,160.780,105.325,84.019,105.325
83.584,164.627,160.287,164.627,160.287,105.923,83.584,105.923
83.148,165.167,159.794,165.167,159.794,106.522,83.148,106.522
82.713,165.708,159.301,165.708,159.301,107.120,82.713,107.120
82.278,166.249,158.809,166.249,158.809,107.718,82.278,107.718
81.842,166.789,158.316,166.789,158.316,108.316,81.842,108.316
81.407,167.330,157.823,167.330,157.823,108.914,81.407,108.914
80.971,167.871,157.330,167.871,157.330,109.512,80.971,109.512
80.536,168.411,156.837,168.411,156.837,110.110,80.536,110.110
80.100,168.952,156.344,168.952,156.344,110.708,80.100,110.708
79.665,169.493,155.852,169.493,155.852,111.306,79.665,111.306
79.230,170.033,155.359,170.033,155.359,111.904,79.230,111.904
78.794,170.574,154.866,170.574,154.866,112.502,78.794,112.502
78.359,171.115,154.373,171.115,154.373,113.100,78.359,113.100
77.923,171.656,153.880,171.656,153.880,113.699,77.923,113.699
77.488,172.196,153.388,172.196,153.388,114.297,77.488,114.297
77.053,172.737,152.895,172.737,152.895,114.895,77.053,114.895
76.617,173.278,152.402,173.278,152.402,115.493,76.617,115.493
76.182,173.818,151.909,173.818,151.909,116.091,76.182,116.091
75.746,174.359,151.416,174.359,151.416,116.689,75.746,116.689
75.311,174.900,150.923,174.900,150.923,117.287,75.311,117.287
74.876,175.440,150.431,175.440,150.431,117.885,74.876,117.885
74.440,175.981,149.938,175.981,149.938,118.483,74.440,118.483
74.005,176.522,149.445,176.522,149.445,119.081,74.005,119.081
73.569,177.062,148.952,177.062,148.952,119.679,73.569,119.679
73.134,177.603,148.459,177.603,148.459,120.278,73.134,120.278
72.699,178.144,147.966,178.144,147.966,120.876,72.699,120.876
72.263,178.684,147.474,178.684,147.474,121.474,72.263,121.474
71.828,179.225,146.981,179.225,146.981,122.072,71.828,122.072
71.392,179.766,146.488,179.766,146.488,122.670,71.392,122.670
70.957,180.306,145.995,180.306,145.995,123.268,70.957,123.268
70.522,180.847,145.502,180.847,145.502,123.866,70.522,123.866
70.086,181.388,145.010,181.388,145.010,124.464,70.086,124.464
69.651,181.928,144.517,181.928,144.517,125.062,69.651,125.062
69.215,182.469,144.024,182.469,144.024,125.660,69.215,125.660
68.780,183.010,143.531,183.010,143.531,126.258,68.780,126.258
68.344,183.550,143.038,183.550,143.038,126.856,68.344,126.856
67.909,184.091,142.545,184.091,142.545,127.455,67.909,127.455
67.474,184.632,142.053,184.632,142.053,128.053,67.474,128.053
67.038,185.172,141.560,185.172,141.560,128.651,67.038,128.651
66.603,185.713,141.067,185.713,141.067,129.249,66.603,129.249
66.167,186.254,140.574,186.254,140.574,129.847,66.167,129.847
65.732,186.794,140.081,186.794,140.081,130.445,65.732,130.445
65.297,187.335,139.588,187.335,139.588,131.043,65.297,131.043
64.861,187.876,139.096,187.876,139.096,131.641,64.861,131.641
64.426,188.416,138.603,188.416,138.603,132.239,64.426,132.239
63.990,188.957,138.110,188.957,138.110,132.837,63.990,132.837
63.555,189.498,137.617,189.498,137.617,133.435,63.555,133.435
63.120,190.038,137.124,190.038,137.124,134.034,63.120,134.034
62.684,190.579,136.632,190.579,136.632,134.632,62.684,134.632
62.249,191.120,136.139,191.120,136.139,135.230,62.249,135.230
61.813,191.660,135.646,191.660,135.646,135.828,61.813,135.828
61.378,192.201,135.153,192.201,135.153,136.426,61.378,136.426
60.943,192.742,134.660,192.742,134.660,137.024,60.943,137.024
60.507,193.282,134.167,193.282,134.167,137.622,60.507,137.622
60.072,193.823,133.675,193.823,133.675,138.220,60.072,138.220
59.636,194.364,133.182,194.364,133.182,138.818,59.636,138.818
59.201,194.904,132.689,194.904,132.689,139.416,59.201,139.416
58.765,195.445,132.196,195.445,132.196,140.014,58.765,140.014
58.330,195.986,131.703,195.986,131.703,140.613,58.330,140.613
57.895,196.526,131.210,196.526,131.210,141.211,57.895,141.211
57.459,197.067,130.718,197.067,130.718,141.809,57.459,141.809
57.024,197.608,130.225,197.608,130.225,142.407,57.024,142.407
56.588,198.148,129.732,198.148,129.732,143.005,56.588,143.005
56.153,198.689,129.239,198.689,129.239,143.603,56.153,143.603
55.718,199.230,128.746,199.230,128.746,144.201,55.718,144.201
55.282,199.770,128.254,199.770,128.254,144.799,55.282,144.799
54.847,200.311,127.761,200.311,127.761,145.397,54.847,145.397
54.411,200.852,127.268,200.852,127.268,145.995,54.411,145.995
53.976,201.392,126.775,201.392,126.775,146.593,53.976,146.593
53.541,201.933,126.282,201.933,126.282,147.191,53.541,147.191
53.105,202.474,125.789,202.474,125.789,147.790,53.105,147.790
52.670,203.014,125.297,203.014,125.297,148.388,52.670,148.388
52.234,203.555,124.804,203.555,124.804,148.986,52.234,148.986
51.799,204.096,124.311,204.096,124.311,149.584,51.799,149.584
51.364,204.636,123.818,204.636,123.818,150.182,51.364,150.182
50.928,205.177,123.325,205.177,123.325,150.780,50.928,150.780
50.493,205.718,122.832,205.718,122.832,151.378,50.493,151.378
50.057,206.258,122.340,206.258,122.340,151.976,50.057,151.976
49.622,206.799,121.847,206.799,121.847,152.574,49.622,152.574
49.187,207.340,121.354,207.340,121.354,153.172,49.187,153.172
48.751,207.880,120.861,207.880,120.861,153.770,48.751,153.770
48.316,208.421,120.368,208.421,120.368,154.369,48.316,154.369
47.880,208.962,119.875,208.962,119.875,154.967,47.880,154.967
47.445,209.503,119.383,209.503,119.383,155.565,47.445,155.565
47.009,210.043,118.890,210.043,118.890,156.163,47.009,156.163
46.574,210.584,118.397,210.584,118.397,156.761,46.574,156.761
46.139,211.125,117.904,211.125,117.904,157.359,46.139,157.359
45.703,211.665,117.411,211.665,117.411,157.957,45.703,157.957
45.268,212.206,116.919,212.206,116.919,158.555,45.268,158.555
44.832,212.747,116.426,212.747,116.426,159.153,44.832,159.153
44.397,213.287,115.933,213.287,115.933,159.751,44.397,159.751
43.962,213.828,115.440,213.828,115.440,160.349,43.962,160.349
43.526,214.369,114.947,214.369,114.947,160.948,43.526,160.948
43.091,214.909,114.454,214.909,114.454,161.546,43.091,161.546
42.655,215.450,113.962,215.450,113.962,162.144,42.655,162.144
42.220,215.991,113.469,215.991,113.469,162.742,42.220,162.742
41.785,216.531,112.976,216.531,112.976,163.340,41.785,163.340
41.349,217.072,112.483,217.072,112.483,163.938,41.349,163.938
40.914,217.613,111.990,217.613,111.990,164.536,40.914,164.536
40.478,218.153,111.497,218.153,111.497,165.134,40.478,165.134
40.043,218.694,111.005,218.694,111.005,165.732,40.043,165.732
39.608,219.235,110.512,219.235,110.512,166.330,39.608,166.330
39.172,219.775,110.019,219.775,110.019,166.928,39.172,166.928
38.737,220.316,109.526,220.316,109.526,167.526,38.737,167.526
38.301,220.857,109.033,220.857,109.033,168.125,38.301,168.125
37.866,221.397,108.541,221.397,108.541,168.723,37.866,168.723
37.431,221.938,108.048,221.938,108.048,169.321,37.431,169.321
36.995,222.479,107.555,222.479,107.555,169.919,36.995,169.919
36.560,223.019,107.062,223.019,107.062,170.517,36.560,170.517
36.124,223.560,106.569,223.560,106.569,171.115,36.124,171.115
35.689,224.101,106.076,224.101,106.076,171.713,35.689,171.713
35.253,224.641,105.584,224.641,105.584,172.311,35.253,172.311
34.818,225.182,105.091,225.182,105.091,172.909,34.818,172.909
34.383,225.723,104.598,225.723,104.598,173.507,34.383,173.507
33.947,226.263,104.105,226.263,104.105,174.105,33.947,174.105
33.512,226.804,103.612,226.804,103.612,174.704,33.512,174.704
33.076,227.345,103.119,227.345,103.119,175.302,33.076,175.302
32.641,227.885,102.627,227.885,102.627,175.900,32.641,175.900
32.206,228.426,102.134,228.426,102.134,176.498,32.206,176.498
31.770,228.967,101.641,228.967,101.641,177.096,31.770,177.096
31.335,229.507,101.148,229.507,101.148,177.694,31.335,177.694
30.899,230.048,100.655,230.048,100.655,178.292,30.899,178.292
30.464,230.589,100.163,230.589,100.163,178.890,30.464,178.890
30.029,231.129,99.670,231.129,99.670,179.488,30.029,179.488
29.593,231.670,99.177,231.670,99.177,180.086,29.593,180.086
29.158,232.211,98.684,232.211,98.684,180.684,29.158,180.684
28.722,232.751,98.191,232.751,98.191,181.282,28.722,181.282
28.287,233.292,97.698,233.292,97.698,181.881,28.287,181.881
27.852,233.833,97.206,233.833,97.206,182.479,27.852,182.479
27.416,234.373,96.713,234.373,96.713,183.077,27.416,183.077
26.981,234.914,96.220,234.914,96.220,183.675,26.981,183.675
26.545,235.455,95.727,235.455,95.727,184.273,26.545,184.273
26.110,235.995,95.234,235.995,95.234,184.871,26.110,184.871
25.674,236.536,94.741,236.536,94.741,185.469,25.674,185.469
25.239,237.077,94.249,237.077,94.249,186.067,25.239,186.067
24.804,237.617,93.756,237.617,93.756,186.665,24.804,186.665
24.368,238.158,93.263,238.158,93.263,187.263,24.368,187.263
23.933,238.699,92.770,238.699,92.770,187.861,23.933,187.861
23.497,239.239,92.277,239.239,92.277,188.460,23.497,188.460
23.062,239.780,91.785,239.780,91.785,189.058,23.062,189.058
22.627,240.321,91.292,240.321,91.292,189.656,22.627,189.656
22.191,240.861,90.799,240.861,90.799,190.254,22.191,190.254
