191.867,398.000,548.000,398.000,548.000,94.567,191.867,94.567
192.371,398.000,548.000,398.000,548.000,94.886,192.371,94.886
192.876,398.000,548.000,398.000,548.000,95.205,192.876,95.205
193.381,398.000,548.000,398.000,548.000,95.524,193.381,95.524
193.886,398.000,548.000,398.000,548.000,95.843,193.886,95.843
194.390,398.000,548.000,398.000,548.000,96.162,194.390,96.162
194.895,398.000,548.000,398.000,548.000,96.481,194.895,96.481
195.400,398.000,548.000,398.000,548.000,96.800,195.400,96.800
195.905,398.000,548.000,398.000,548.000,97.119,195.905,97.119
196.410,398.000,548.000,398.000,548.000,97.438,196.410,97.438
196.914,398.000,548.000,398.000,548.000,97.757,196.914,97.757
197.419,398.000,548.000,398.000,548.000,98.076,197.419,98.076
197.924,398.000,548.000,398.000,548.000,98.395,197.924,98.395
198.429,398.000,548.000,398.000,548.000,98.714,198.429,98.714
198.933,398.000,548.000,398.000,548.000,99.033,198.933,99.033
199.438,398.000,548.000,398.000,548.000,99.352,199.438,99.352
199.943,398.000,548.000,398.000,548.000,99.671,199.943,99.671
200.448,398.000,548.000,398.000,548.000,99.990,200.448,99.990
200.952,398.000,548.000,398.000,548.000,100.310,200.952,100.310
201.457,398.000,548.000,398.000,548.000,100.629,201.457,100.629
201.962,398.000,548.000,398.000,548.000,100.948,201.962,100.948
202.467,398.000,548.000,398.000,548.000,101.267,202.467,101.267
202.971,398.000,548.000,398.000,548.000,101.586,202.971,101.586
203.476,398.000,548.000,398.000,548.000,101.905,203.476,101.905
203.981,398.000,548.000,398.000,548.000,102.224,203.981,102.224
204.486,398.000,548.000,398.000,548.000,102.543,204.486,102.543
204.990,398.000,548.000,398.000,548.000,102.862,204.990,102.862
205.495,398.000,548.000,398.000,548.000,103.181,205.495,103.181
206.000,398.000,548.000,398.000,548.000,103.500,206.000,103.500
206.505,398.000,548.000,398.000,548.000,103.819,206.505,103.819
207.010,398.000,548.000,398.000,548.000,104.138,207.010,104.138
207.514,398.000,548.000,398.000,548.000,104.457,207.514,104.457
208.019,398.000,548.000,398.000,548.000,104.776,208.019,104.776
208.524,398.000,548.000,398.000,548.000,105.095,208.524,105.095
209.029,398.000,548.000,398.000,548.000,105.414,209.029,105.414
209.533,398.000,548.000,398.000,548.000,105.733,209.533,105.733
210.038,398.000,548.000,398.000,548.000,106.052,210.038,106.052
210.543,398.000,548.000,398.000,548.000,106.371,210.543,106.371
211.048,398.000,548.000,398.000,548.000,106.690,211.048,106.690
211.552,398.000,548.000,398.000,548.000,107.010,211.552,107.010
212.057,398.000,548.000,398.000,548.000,107.329,212.057,107.329
212.562,398.000,548.000,398.000,548.000,107.648,212.562,107.648
213.067,398.000,548.000,398.000,548.000,107.967,213.067,107.967
213.571,398.000,548.000,398.000,548.000,108.286,213.571,108.286
214.076,398.000,548.000,398.000,548.000,108.605,214.076,108.605
214.581,398.000,548.000,398.000,548.000,108.924,214.581,108.924
215.086,398.000,548.000,398.000,548.000,109.243,215.086,109.243
215.591,398.000,548.000,398.000,548.000,109.562,215.591,109.562
216.095,398.000,548.000,398.000,548.000,109.881,216.095,109.881
216.600,398.000,548.000,398.000,548.000,110.200,216.600,110.200
217.105,398.000,548.000,398.000,548.000,110.519,217.105,110.519
217.610,398.000,548.000,398.000,548.000,110.838,217.610,110.838
218.114,398.000,548.000,398.000,548.000,111.157,218.114,111.157
218.619,398.000,548.000,398.000,548.000,111.476,218.619,111.476
219.124,398.000,548.000,398.000,548.000,111.795,219.124,111.795
219.629,398.000,548.000,398.000,548.000,112.114,219.629,112.114
220.133,398.000,548.000,398.000,548.000,112.433,220.133,112.433
220.638,398.000,548.000,398.000,548.000,112.752,220.638,112.752
221.143,398.000,548.000,398.000,548.000,113.071,221.143,113.071
221.648,398.000,548.000,398.000,548.000,113.391,221.648,113.391
222.152,398.000,548.000,398.000,548.000,113.710,222.152,113.710
222.657,398.000,548.000,398.000,548.000,114.029,222.657,114.029
223.162,398.000,548.000,398.000,548.000,114.348,223.162,114.348
223.667,398.000,548.000,398.000,548.000,114.667,223.667,114.667
224.172,398.000,548.000,398.000,548.000,114.986,224.172,114.986
224.676,398.000,548.000,398.000,548.000,115.305,224.676,115.305
225.181,398.000,548.000,398.000,548.000,115.624,225.181,115.624
225.686,398.000,548.000,398.000,548.000,115.943,225.686,115.943
226.191,398.000,548.000,398.000,548.000,116.262,226.191,116.262
226.695,398.000,548.000,398.000,548.000,116.581,226.695,116.581
227.200,398.000,548.000,398.000,548.000,116.900,227.200,116.900
227.705,398.000,548.000,398.000,548.000,117.219,227.705,117.219
228.210,398.000,548.000,398.000,548.000,117.538,228.210,117.538
228.714,398.000,548.000,398.000,548.000,117.857,228.714,117.857
229.219,398.000,548.000,398.000,548.000,118.176,229.219,118.176
229.724,398.000,548.000,398.000,548.000,118.495,229.724,118.495
230.229,398.000,548.000,398.000,548.000,118.814,230.229,118.814
230.733,398.000,548.000,398.000,548.000,119.133,230.733,119.133
231.238,398.000,548.000,398.000,548.000,119.452,231.238,119.452
231.743,398.000,548.000,398.000,548.000,119.772,231.743,119.772
232.248,398.000,548.000,398.000,548.000,120.091,232.248,120.091
232.753,398.000,548.000,398.000,548.000,120.410,232.753,120.410
233.257,398.000,548.000,398.000,548.000,120.729,233.257,120.729
233.762,398.000,548.000,398.000,548.000,121.048,233.762,121.048
234.267,398.000,548.000,398.000,548.000,121.367,234.267,121.367
234.772,398.000,548.000,398.000,548.000,121.686,234.772,121.686
235.276,398.000,548.000,398.000,548.000,122.005,235.276,122.005
235.781,398.000,548.000,398.000,548.000,122.324,235.781,122.324
236.286,398.000,548.000,398.000,548.000,122.643,236.286,122.643
236.791,398.000,548.000,398.000,548.000,122.962,236.791,122.962
237.295,398.000,548.000,398.000,548.000,123.281,237.295,123.281
237.800,398.000,548.000,398.000,548.000,123.600,237.800,123.600
238.305,398.000,548.000,398.000,548.000,123.919,238.305,123.919
238.810,398.000,548.000,398.000,548.000,124.238,238.810,124.238
239.314,398.000,548.000,398.000,548.000,124.557,239.314,124.557
239.819,398.000,548.000,398.000,548.000,124.876,239.819,124.876
240.324,398.000,548.000,398.000,548.000,125.195,240.324,125.195
240.829,398.000,548.000,398.000,548.000,125.514,240.829,125.514
241.334,398.000,548.000,398.000,548.000,125.833,241.334,125.833
241.838,398.000,548.000,398.000,548.000,126.153,241.838,126.153
242.343,398.000,548.000,398.000,548.000,126.472,242.343,126.472
242.848,398.000,548.000,398.000,548.000,126.791,242.848,126.791
243.353,398.000,548.000,398.000,548.000,127.110,243.353,127.110
243.857,398.000,548.000,398.000,548.000,127.429,243.857,127.429
244.362,398.000,548.000,398.000,548.000,127.748,244.362,127.748
244.867,398.000,548.000,398.000,548.000,128.067,244.867,128.067
245.372,398.000,548.000,398.000,548.000,128.386,245.372,128.386
245.876,398.000,548.000,398.000,548.000,128.705,245.876,128.705
246.381,398.000,548.000,398.000,548.000,129.024,246.381,129.024
246.886,398.000,548.000,398.000,548.000,129.343,246.886,129.343
247.391,398.000,548.000,398.000,548.000,129.662,247.391,129.662
247.895,398.000,548.000,398.000,548.000,129.981,247.895,129.981
248.400,398.000,548.000,398.000,548.000,130.300,248.400,130.300
248.905,398.000,548.000,398.000,548.000,130.619,248.905,130.619
249.410,398.000,548.000,398.000,548.000,130.938,249.410,130.938
249.915,398.000,548.000,398.000,548.000,131.257,249.915,131.257
250.419,398.000,548.000,398.000,548.000,131.576,250.419,131.576
250.924,398.000,548.000,398.000,548.000,131.895,250.924,131.895
251.429,398.000,548.000,398.000,548.000,132.214,251.429,132.214
251.934,398.000,548.000,398.000,548.000,132.534,251.934,132.534
252.438,398.000,548.000,398.000,548.000,132.853,252.438,132.853
252.943,398.000,548.000,398.000,548.000,133.172,252.943,133.172
253.448,398.000,548.000,398.000,548.000,133.491,253.448,133.491
253.953,398.000,548.000,398.000,548.000,133.810,253.953,133.810
254.457,398.000,548.000,398.000,548.000,134.129,254.457,134.129
254.962,398.000,548.000,398.000,548.000,134.448,254.962,134.448
255.467,398.000,548.000,398.000,548.000,134.767,255.467,134.767
255.972,398.000,548.000,398.000,548.000,135.086,255.972,135.086
256.477,398.000,548.000,398.000,548.000,135.405,256.477,135.405
256.981,398.000,548.000,398.000,548.000,135.724,256.981,135.724
257.486,398.000,548.000,398.000,548.000,136.043,257.486,136.043
257.991,398.000,548.000,398.000,548.000,136.362,257.991,136.362
258.496,398.000,548.000,398.000,548.000,136.681,258.496,136.681
259.000,398.000,548.000,398.000,548.000,137.000,259.000,137.000
254.286,398.029,547.486,398.029,547.486,135.943,254.286,135.943
249.571,398.057,546.971,398.057,546.971,134.886,249.571,134.886
244.857,398.086,546.457,398.086,546.457,133.829,244.857,133.829
240.143,398.114,545.943,398.114,545.943,132.771,240.143,132.771
235.429,398.143,545.429,398.143,545.429,131.714,235.429,131.714
230.714,398.171,544.914,398.171,544.914,130.657,230.714,130.657
226.000,398.200,544.400,398.200,544.400,129.600,226.000,129.600
221.286,398.229,543.886,398.229,543.886,128.543,221.286,128.543
216.571,398.257,543.371,398.257,543.371,127.486,216.571,127.486
211.857,398.286,542.857,398.286,542.857,126.429,211.857,126.429
207.143,398.314,542.343,398.314,542.343,125.371,207.143,125.371
202.429,398.343,541.829,398.343,541.829,124.314,202.429,124.314
197.714,398.371,541.314,398.371,541.314,123.257,197.714,123.257
193.000,398.400,540.800,398.400,540.800,122.200,193.000,122.200
188.286,398.429,540.286,398.429,540.286,121.143,188.286,121.143
183.571,398.457,539.771,398.457,539.771,120.086,183.571,120.086
178.857,398.486,539.257,398.486,539.257,119.029,178.857,119.029
174.143,398.514,538.743,398.514,538.743,117.971,174.143,117.971
169.429,398.543,538.229,398.543,538.229,116.914,169.429,116.914
164.714,398.571,537.714,398.571,537.714,115.857,164.714,115.857
160.000,398.600,537.200,398.600,537.200,114.800,160.000,114.800
155.286,398.629,536.686,398.629,536.686,113.743,155.286,113.743
150.571,398.657,536.171,398.657,536.171,112.686,150.571,112.686
145.857,398.686,535.657,398.686,535.657,111.629,145.857,111.629
141.143,398.714,535.143,398.714,535.143,110.571,141.143,110.571
136.429,398.743,534.629,398.743,534.629,109.514,136.429,109.514
131.714,398.771,534.114,398.771,534.114,108.457,131.714,108.457
127.000,398.800,533.600,398.800,533.600,107.400,127.000,107.400
122.286,398.829,533.086,398.829,533.086,106.343,122.286,106.343
117.571,398.857,532.571,398.857,532.571,105.286,117.571,105.286
112.857,398.886,532.057,398.886,532.057,104.229,112.857,104.229
108.143,398.914,531.543,398.914,531.543,103.171,108.143,103.171
103.429,398.943,531.029,398.943,531.029,102.114,103.429,102.114
98.714,398.971,530.514,398.971,530.514,101.057,98.714,101.057
94.000,399.000,530.000,399.000,530.000,100.000,94.000,100.000
92.697,399.061,525.212,399.061,525.212,101.545,92.697,101.545
91.394,399.121,520.424,399.121,520.424,103.091,91.394,103.091
90.091,399.182,515.636,399.182,515.636,104.636,90.091,104.636
88.788,399.242,510.848,399.242,510.848,106.182,88.788,106.182
87.485,399.303,506.061,399.303,506.061,107.727,87.485,107.727
86.182,399.364,501.273,399.364,501.273,109.273,86.182,109.273
84.879,399.424,496.485,399.424,496.485,110.818,84.879,110.818
83.576,399.485,491.697,399.485,491.697,112.364,83.576,112.364
82.273,399.545,486.909,399.545,486.909,113.909,82.273,113.909
80.970,399.606,482.121,399.606,482.121,115.455,80.970,115.455
79.667,399.667,477.333,399.667,477.333,117.000,79.667,117.000
78.364,399.727,472.545,399.727,472.545,118.545,78.364,118.545
77.061,399.788,467.758,399.788,467.758,120.091,77.061,120.091
75.758,399.848,462.970,399.848,462.970,121.636,75.758,121.636
74.455,399.909,458.182,399.909,458.182,123.182,74.455,123.182
73.152,399.970,453.394,399.970,453.394,124.727,73.152,124.727
71.848,400.030,448.606,400.030,448.606,126.273,71.848,126.273
70.545,400.091,443.818,400.091,443.818,127.818,70.545,127.818
69.242,400.152,439.030,400.152,439.030,129.364,69.242,129.364
67.939,400.212,434.242,400.212,434.242,130.909,67.939,130.909
66.636,400.273,429.455,400.273,429.455,132.455,66.636,132.455
65.333,400.333,424.667,400.333,424.667,134.000,65.333,134.000
64.030,400.394,419.879,400.394,419.879,135.545,64.030,135.545
62.727,400.455,415.091,400.455,415.091,137.091,62.727,137.091
61.424,400.515,410.303,400.515,410.303,138.636,61.424,138.636
60.121,400.576,405.515,400.576,405.515,140.182,60.121,140.182
58.818,400.636,400.727,400.636,400.727,141.727,58.818,141.727
57.515,400.697,395.939,400.697,395.939,143.273,57.515,143.273
56.212,400.758,391.152,400.758,391.152,144.818,56.212,144.818
54.909,400.818,386.364,400.818,386.364,146.364,54.909,146.364
53.606,400.879,381.576,400.879,381.576,147.909,53.606,147.909
52.303,400.939,376.788,400.939,376.788,149.455,52.303,149.455
51.000,401.000,372.000,401.000,372.000,151.000,51.000,151.000
52.308,400.885,371.769,400.885,371.769,150.231,52.308,150.231
53.615,400.769,371.538,400.769,371.538,149.462,53.615,149.462
54.923,400.654,371.308,400.654,371.308,148.692,54.923,148.692
56.231,400.538,371.077,400.538,371.077,147.923,56.231,147.923
57.538,400.423,370.846,400.423,370.846,147.154,57.538,147.154
58.846,400.308,370.615,400.308,370.615,146.385,58.846,146.385
60.154,400.192,370.385,400.192,370.385,145.615,60.154,145.615
61.462,400.077,370.154,400.077,370.154,144.846,61.462,144.846
62.769,399.962,369.923,399.962,369.923,144.077,62.769,144.077
64.077,399.846,369.692,399.846,369.692,143.308,64.077,143.308
65.385,399.731,369.462,399.731,369.462,142.538,65.385,142.538
66.692,399.615,369.231,399.615,369.231,141.769,66.692,141.769
68.000,399.500,369.000,399.500,369.000,141.000,68.000,141.000
69.308,399.385,368.769,399.385,368.769,140.231,69.308,140.231
70.615,399.269,368.538,399.269,368.538,139.462,70.615,139.462
71.923,399.154,368.308,399.154,368.308,138.692,71.923,138.692
73.231,399.038,368.077,399.038,368.077,137.923,73.231,137.923
74.538,398.923,367.846,398.923,367.846,137.154,74.538,137.154
75.846,398.808,367.615,398.808,367.615,136.385,75.846,136.385
77.154,398.692,367.385,398.692,367.385,135.615,77.154,135.615
78.462,398.577,367.154,398.577,367.154,134.846,78.462,134.846
79.769,398.462,366.923,398.462,366.923,134.077,79.769,134.077
81.077,398.346,366.692,398.346,366.692,133.308,81.077,133.308
82.385,398.231,366.462,398.231,366.462,132.538,82.385,132.538
83.692,398.115,366.231,398.115,366.231,131.769,83.692,131.769
85.000,398.000,366.000,398.000,366.000,131.000,85.000,131.000
83.324,397.765,368.206,397.765,368.206,127.206,83.324,127.206
81.647,397.529,370.412,397.529,370.412,123.412,81.647,123.412
79.971,397.294,372.618,397.294,372.618,119.618,79.971,119.618
78.294,397.059,374.824,397.059,374.824,115.824,78.294,115.824
76.618,396.824,377.029,396.824,377.029,112.029,76.618,112.029
74.941,396.588,379.235,396.588,379.235,108.235,74.941,108.235
73.265,396.353,381.441,396.353,381.441,104.441,73.265,104.441
71.588,396.118,383.647,396.118,383.647,100.647,71.588,100.647
69.912,395.882,385.853,395.882,385.853,96.853,69.912,96.853
68.235,395.647,388.059,395.647,388.059,93.059,68.235,93.059
66.559,395.412,390.265,395.412,390.265,89.265,66.559,89.265
64.882,395.176,392.471,395.176,392.471,85.471,64.882,85.471
63.206,394.941,394.676,394.941,394.676,81.676,63.206,81.676
61.529,394.706,396.882,394.706,396.882,77.882,61.529,77.882
59.853,394.471,399.088,394.471,399.088,74.088,59.853,74.088
58.176,394.235,401.294,394.235,401.294,70.294,58.176,70.294
56.500,394.000,403.500,394.000,403.500,66.500,56.500,66.500
54.824,393.765,405.706,393.765,405.706,62.706,54.824,62.706
53.147,393.529,407.912,393.529,407.912,58.912,53.147,58.912
51.471,393.294,410.118,393.294,410.118,55.118,51.471,55.118
49.794,393.059,412.324,393.059,412.324,51.324,49.794,51.324
48.118,392.824,414.529,392.824,414.529,47.529,48.118,47.529
46.441,392.588,416.735,392.588,416.735,43.735,46.441,43.735
44.765,392.353,418.941,392.353,418.941,39.941,44.765,39.941
43.088,392.118,421.147,392.118,421.147,36.147,43.088,36.147
41.412,391.882,423.353,391.882,423.353,32.353,41.412,32.353
39.735,391.647,425.559,391.647,425.559,28.559,39.735,28.559
38.059,391.412,427.765,391.412,427.765,24.765,38.059,24.765
36.382,391.176,429.971,391.176,429.971,20.971,36.382,20.971
34.706,390.941,432.176,390.941,432.176,17.176,34.706,17.176
33.029,390.706,434.382,390.706,434.382,13.382,33.029,13.382
31.353,390.471,436.588,390.471,436.588,9.588,31.353,9.588
29.676,390.235,438.794,390.235,438.794,5.794,29.676,5.794
28.000,390.000,441.000,390.000,441.000,2.000,28.000,2.000
27.884,390.040,440.273,390.040,440.273,2.712,27.884,2.712
27.768,390.081,439.545,390.081,439.545,3.424,27.768,3.424
27.652,390.121,438.818,390.121,438.818,4.136,27.652,4.136
27.535,390.162,438.091,390.162,438.091,4.848,27.535,4.848
27.419,390.202,437.364,390.202,437.364,5.561,27.419,5.561
27.303,390.242,436.636,390.242,436.636,6.273,27.303,6.273
27.187,390.283,435.909,390.283,435.909,6.985,27.187,6.985
27.071,390.323,435.182,390.323,435.182,7.697,27.071,7.697
26.955,390.364,434.455,390.364,434.455,8.409,26.955,8.409
26.838,390.404,433.727,390.404,433.727,9.121,26.838,9.121
26.722,390.444,433.000,390.444,433.000,9.833,26.722,9.833
26.606,390.485,432.273,390.485,432.273,10.545,26.606,10.545
26.490,390.525,431.545,390.525,431.545,11.258,26.490,11.258
26.374,390.566,430.818,390.566,430.818,11.970,26.374,11.970
26.258,390.606,430.091,390.606,430.091,12.682,26.258,12.682
26.141,390.646,429.364,390.646,429.364,13.394,26.141,13.394
26.025,390.687,428.636,390.687,428.636,14.106,26.025,14.106
25.909,390.727,427.909,390.727,427.909,14.818,25.909,14.818
25.793,390.768,427.182,390.768,427.182,15.530,25.793,15.530
25.677,390.808,426.455,390.808,426.455,16.242,25.677,16.242
25.561,390.848,425.727,390.848,425.727,16.955,25.561,16.955
25.444,390.889,425.000,390.889,425.000,17.667,25.444,17.667
25.328,390.929,424.273,390.929,424.273,18.379,25.328,18.379
25.212,390.970,423.545,390.970,423.545,19.091,25.212,19.091
25.096,391.010,422.818,391.010,422.818,19.803,25.096,19.803
24.980,391.051,422.091,391.051,422.091,20.515,24.980,20.515
24.864,391.091,421.364,391.091,421.364,21.227,24.864,21.227
24.747,391.131,420.636,391.131,420.636,21.939,24.747,21.939
24.631,391.172,419.909,391.172,419.909,22.652,24.631,22.652
24.515,391.212,419.182,391.212,419.182,23.364,24.515,23.364
24.399,391.253,418.455,391.253,418.455,24.076,24.399,24.076
24.283,391.293,417.727,391.293,417.727,24.788,24.283,24.788
24.167,391.333,417.000,391.333,417.000,25.500,24.167,25.500
24.051,391.374,416.273,391.374,416.273,26.212,24.051,26.212
23.934,391.414,415.545,391.414,415.545,26.924,23.934,26.924
23.818,391.455,414.818,391.455,414.818,27.636,23.818,27.636
23.702,391.495,414.091,391.495,414.091,28.348,23.702,28.348
23.586,391.535,413.364,391.535,413.364,29.061,23.586,29.061
23.470,391.576,412.636,391.576,412.636,29.773,23.470,29.773
23.354,391.616,411.909,391.616,411.909,30.485,23.354,30.485
23.237,391.657,411.182,391.657,411.182,31.197,23.237,31.197
23.121,391.697,410.455,391.697,410.455,31.909,23.121,31.909
23.005,391.737,409.727,391.737,409.727,32.621,23.005,32.621
22.889,391.778,409.000,391.778,409.000,33.333,22.889,33.333
22.773,391.818,408.273,391.818,408.273,34.045,22.773,34.045
22.657,391.859,407.545,391.859,407.545,34.758,22.657,34.758
22.540,391.899,406.818,391.899,406.818,35.470,22.540,35.470
22.424,391.939,406.091,391.939,406.091,36.182,22.424,36.182
22.308,391.980,405.364,391.980,405.364,36.894,22.308,36.894
22.192,392.020,404.636,392.020,404.636,37.606,22.192,37.606
22.076,392.061,403.909,392.061,403.909,38.318,22.076,38.318
21.960,392.101,403.182,392.101,403.182,39.030,21.960,39.030
21.843,392.141,402.455,392.141,402.455,39.742,21.843,39.742
21.727,392.182,401.727,392.182,401.727,40.455,21.727,40.455
21.611,392.222,401.000,392.222,401.000,41.167,21.611,41.167
21.495,392.263,400.273,392.263,400.273,41.879,21.495,41.879
21.379,392.303,399.545,392.303,399.545,42.591,21.379,42.591
21.263,392.343,398.818,392.343,398.818,43.303,21.263,43.303
21.146,392.384,398.091,392.384,398.091,44.015,21.146,44.015
21.030,392.424,397.364,392.424,397.364,44.727,21.030,44.727
20.914,392.465,396.636,392.465,396.636,45.439,20.914,45.439
20.798,392.505,395.909,392.505,395.909,46.152,20.798,46.152
20.682,392.545,395.182,392.545,395.182,46.864,20.682,46.864
20.566,392.586,394.455,392.586,394.455,47.576,20.566,47.576
20.449,392.626,393.727,392.626,393.727,48.288,20.449,48.288
20.333,392.667,393.000,392.667,393.000,49.000,20.333,49.000
20.217,392.707,392.273,392.707,392.273,49.712,20.217,49.712
20.101,392.747,391.545,392.747,391.545,50.424,20.101,50.424
19.985,392.788,390.818,392.788,390.818,51.136,19.985,51.136
19.869,392.828,390.091,392.828,390.091,51.849,19.869,51.849
19.753,392.869,389.364,392.869,389.364,52.561,19.753,52.561
19.636,392.909,388.636,392.909,388.636,53.273,19.636,53.273
19.520,392.949,387.909,392.949,387.909,53.985,19.520,53.985
19.404,392.990,387.182,392.990,387.182,54.697,19.404,54.697
19.288,393.030,386.455,393.030,386.455,55.409,19.288,55.409
19.172,393.071,385.727,393.071,385.727,56.121,19.172,56.121
19.056,393.111,385.000,393.111,385.000,56.833,19.056,56.833
18.939,393.152,384.273,393.152,384.273,57.545,18.939,57.545
18.823,393.192,383.545,393.192,383.545,58.258,18.823,58.258
18.707,393.232,382.818,393.232,382.818,58.970,18.707,58.970
18.591,393.273,382.091,393.273,382.091,59.682,18.591,59.682
18.475,393.313,381.364,393.313,381.364,60.394,18.475,60.394
18.359,393.354,380.636,393.354,380.636,61.106,18.359,61.106
18.242,393.394,379.909,393.394,379.909,61.818,18.242,61.818
18.126,393.434,379.182,393.434,379.182,62.530,18.126,62.530
18.010,393.475,378.455,393.475,378.455,63.242,18.010,63.242
17.894,393.515,377.727,393.515,377.727,63.955,17.894,63.955
17.778,393.556,377.000,393.556,377.000,64.667,17.778,64.667
17.662,393.596,376.273,393.596,376.273,65.379,17.662,65.379
17.545,393.636,375.545,393.636,375.545,66.091,17.545,66.091
17.429,393.677,374.818,393.677,374.818,66.803,17.429,66.803
17.313,393.717,374.091,393.717,374.091,67.515,17.313,67.515
17.197,393.758,373.364,393.758,373.364,68.227,17.197,68.227
17.081,393.798,372.636,393.798,372.636,68.939,17.081,68.939
16.965,393.838,371.909,393.838,371.909,69.652,16.965,69.652
16.848,393.879,371.182,393.879,371.182,70.364,16.848,70.364
16.732,393.919,370.454,393.919,370.454,71.076,16.732,71.076
16.616,393.960,369.727,393.960,369.727,71.788,16.616,71.788
16.500,394.000,369.000,394.000,369.000,72.500,16.500,72.500
16.384,394.040,368.273,394.040,368.273,73.212,16.384,73.212
16.268,394.081,367.545,394.081,367.545,73.924,16.268,73.924
16.152,394.121,366.818,394.121,366.818,74.636,16.152,74.636
16.035,394.162,366.091,394.162,366.091,75.349,16.035,75.349
15.919,394.202,365.364,394.202,365.364,76.061,15.919,76.061
15.803,394.242,364.636,394.242,364.636,76.773,15.803,76.773
15.687,394.283,363.909,394.283,363.909,77.485,15.687,77.485
15.571,394.323,363.182,394.323,363.182,78.197,15.571,78.197
15.455,394.364,362.455,394.364,362.455,78.909,15.455,78.909
15.338,394.404,361.727,394.404,361.727,79.621,15.338,79.621
15.222,394.444,361.000,394.444,361.000,80.333,15.222,80.333
15.106,394.485,360.273,394.485,360.273,81.045,15.106,81.045
14.990,394.525,359.545,394.525,359.545,81.758,14.990,81.758
14.874,394.566,358.818,394.566,358.818,82.470,14.874,82.470
14.758,394.606,358.091,394.606,358.091,83.182,14.758,83.182
14.641,394.646,357.364,394.646,357.364,83.894,14.641,83.894
14.525,394.687,356.636,394.687,356.636,84.606,14.525,84.606
14.409,394.727,355.909,394.727,355.909,85.318,14.409,85.318
14.293,394.768,355.182,394.768,355.182,86.030,14.293,86.030
14.177,394.808,354.455,394.808,354.455,86.742,14.177,86.742
14.061,394.848,353.727,394.848,353.727,87.455,14.061,87.455
13.944,394.889,353.000,394.889,353.000,88.167,13.944,88.167
13.828,394.929,352.273,394.929,352.273,88.879,13.828,88.879
13.712,394.970,351.545,394.970,351.545,89.591,13.712,89.591
13.596,395.010,350.818,395.010,350.818,90.303,13.596,90.303
13.480,395.051,350.091,395.051,350.091,91.015,13.480,91.015
13.364,395.091,349.364,395.091,349.364,91.727,13.364,91.727
13.247,395.131,348.636,395.131,348.636,92.439,13.247,92.439
13.131,395.172,347.909,395.172,347.909,93.151,13.131,93.151
13.015,395.212,347.182,395.212,347.182,93.864,13.015,93.864
12.899,395.253,346.455,395.253,346.455,94.576,12.899,94.576
12.783,395.293,345.727,395.293,345.727,95.288,12.783,95.288
12.667,395.333,345.000,395.333,345.000,96.000,12.667,96.000
12.551,395.374,344.273,395.374,344.273,96.712,12.551,96.712
12.434,395.414,343.546,395.414,343.546,97.424,12.434,97.424
12.318,395.455,342.818,395.455,342.818,98.136,12.318,98.136
12.202,395.495,342.091,395.495,342.091,98.848,12.202,98.848
12.086,395.535,341.364,395.535,341.364,99.561,12.086,99.561
11.970,395.576,340.636,395.576,340.636,100.273,11.970,100.273
11.854,395.616,339.909,395.616,339.909,100.985,11.854,100.985
11.737,395.657,339.182,395.657,339.182,101.697,11.737,101.697
11.621,395.697,338.455,395.697,338.455,102.409,11.621,102.409
11.505,395.737,337.727,395.737,337.727,103.121,11.505,103.121
11.389,395.778,337.000,395.778,337.000,103.833,11.389,103.833
11.273,395.818,336.273,395.818,336.273,104.545,11.273,104.545
11.157,395.859,335.546,395.859,335.546,105.257,11.157,105.257
11.040,395.899,334.818,395.899,334.818,105.970,11.040,105.970
10.924,395.939,334.091,395.939,334.091,106.682,10.924,106.682
10.808,395.980,333.364,395.980,333.364,107.394,10.808,107.394
10.692,396.020,332.636,396.020,332.636,108.106,10.692,108.106
10.576,396.061,331.909,396.061,331.909,108.818,10.576,108.818
10.460,396.101,331.182,396.101,331.182,109.530,10.460,109.530
10.343,396.141,330.455,396.141,330.455,110.242,10.343,110.242
10.227,396.182,329.727,396.182,329.727,110.954,10.227,110.954
10.111,396.222,329.000,396.222,329.000,111.667,10.111,111.667
9.995,396.263,328.273,396.263,328.273,112.379,9.995,112.379
9.879,396.303,327.546,396.303,327.546,113.091,9.879,113.091
9.763,396.343,326.818,396.343,326.818,113.803,9.763,113.803
9.646,396.384,326.091,396.384,326.091,114.515,9.646,114.515
9.530,396.424,325.364,396.424,325.364,115.227,9.530,115.227
9.414,396.465,324.637,396.465,324.637,115.939,9.414,115.939
9.298,396.505,323.909,396.505,323.909,116.651,9.298,116.651
9.182,396.545,323.182,396.545,323.182,117.363,9.182,117.363
9.066,396.586,322.455,396.586,322.455,118.076,9.066,118.076
8.950,396.626,321.727,396.626,321.727,118.788,8.950,118.788
8.833,396.667,321.000,396.667,321.000,119.500,8.833,119.500
8.717,396.707,320.273,396.707,320.273,120.212,8.717,120.212
8.601,396.747,319.546,396.747,319.546,120.924,8.601,120.924
8.485,396.788,318.818,396.788,318.818,121.636,8.485,121.636
8.369,396.828,318.091,396.828,318.091,122.348,8.369,122.348
8.253,396.869,317.364,396.869,317.364,123.060,8.253,123.060
8.136,396.909,316.637,396.909,316.637,123.773,8.136,123.773
8.020,396.949,315.909,396.949,315.909,124.485,8.020,124.485
7.904,396.990,315.182,396.990,315.182,125.197,7.904,125.197
7.788,397.030,314.455,397.030,314.455,125.909,7.788,125.909
7.672,397.071,313.727,397.071,313.727,126.621,7.672,126.621
