663.615,391.846,726.769,391.846,726.769,325.308,663.615,325.308
672.769,391.308,734.462,391.308,734.462,326.385,672.769,326.385
681.923,390.769,742.154,390.769,742.154,327.462,681.923,327.462
691.077,390.231,749.846,390.231,749.846,328.538,691.077,328.538
700.231,389.692,757.538,389.692,757.538,329.615,700.231,329.615
709.385,389.154,765.231,389.154,765.231,330.692,709.385,330.692
718.538,388.615,772.923,388.615,772.923,331.769,718.538,331.769
727.692,388.077,780.615,388.077,780.615,332.846,727.692,332.846
736.846,387.538,788.308,387.538,788.308,333.923,736.846,333.923
746.000,387.000,796.000,387.000,796.000,335.000,746.000,335.000
744.250,394.500,794.500,394.500,794.500,341.000,744.250,341.000
742.500,402.000,793.000,402.000,793.000,347.000,742.500,347.000
740.750,409.500,791.500,409.500,791.500,353.000,740.750,353.000
739.000,417.000,790.000,417.000,790.000,359.000,739.000,359.000
737.250,424.500,788.500,424.500,788.500,365.000,737.250,365.000
735.500,432.000,787.000,432.000,787.000,371.000,735.500,371.000
733.750,439.500,785.500,439.500,785.500,377.000,733.750,377.000
732.000,447.000,784.000,447.000,784.000,383.000,732.000,383.000
732.636,447.000,783.545,447.000,783.545,382.727,732.636,382.727
733.273,447.000,783.091,447.000,783.091,382.455,733.273,382.455
733.909,447.000,782.636,447.000,782.636,382.182,733.909,382.182
734.545,447.000,782.182,447.000,782.182,381.909,734.545,381.909
735.182,447.000,781.727,447.000,781.727,381.636,735.182,381.636
735.818,447.000,781.273,447.000,781.273,381.364,735.818,381.364
736.455,447.000,780.818,447.000,780.818,381.091,736.455,381.091
737.091,447.000,780.364,447.000,780.364,380.818,737.091,380.818
737.727,447.000,779.909,447.000,779.909,380.545,737.727,380.545
738.364,447.000,779.455,447.000,779.455,380.273,738.364,380.273
739.000,447.000,779.000,447.000,779.000,380.000,739.000,380.000
727.778,445.944,769.000,445.944,769.000,380.000,727.778,380.000
716.556,444.889,759.000,444.889,759.000,380.000,716.556,380.000
705.333,443.833,749.000,443.833,749.000,380.000,705.333,380.000
694.111,442.778,739.000,442.778,739.000,380.000,694.111,380.000
682.889,441.722,729.000,441.722,729.000,380.000,682.889,380.000
671.667,440.667,719.000,440.667,719.000,380.000,671.667,380.000
660.444,439.611,709.000,439.611,709.000,380.000,660.444,380.000
649.222,438.556,699.000,438.556,699.000,380.000,649.222,380.000
638.000,437.500,689.000,437.500,689.000,380.000,638.000,380.000
626.778,436.444,679.000,436.444,679.000,380.000,626.778,380.000
615.556,435.389,669.000,435.389,669.000,380.000,615.556,380.000
604.333,434.333,659.000,434.333,659.000,380.000,604.333,380.000
593.111,433.278,649.000,433.278,649.000,380.000,593.111,380.000
581.889,432.222,639.000,432.222,639.000,380.000,581.889,380.000
570.667,431.167,629.000,431.167,629.000,380.000,570.667,380.000
559.444,430.111,619.000,430.111,619.000,380.000,559.444,380.000
548.222,429.056,609.000,429.056,609.000,380.000,548.222,380.000
537.000,428.000,599.000,428.000,599.000,380.000,537.000,380.000
542.625,436.625,604.188,436.625,604.188,387.000,542.625,387.000
548.250,445.250,609.375,445.250,609.375,394.000,548.250,394.000
553.875,453.875,614.563,453.875,614.563,401.000,553.875,401.000
559.500,462.500,619.750,462.500,619.750,408.000,559.500,408.000
565.125,471.125,624.938,471.125,624.938,415.000,565.125,415.000
570.750,479.750,630.125,479.750,630.125,422.000,570.750,422.000
576.375,488.375,635.313,488.375,635.313,429.000,576.375,429.000
582.000,497.000,640.500,497.000,640.500,436.000,582.000,436.000
587.625,505.625,645.688,505.625,645.688,443.000,587.625,443.000
593.250,514.250,650.875,514.250,650.875,450.000,593.250,450.000
598.875,522.875,656.063,522.875,656.063,457.000,598.875,457.000
604.500,531.500,661.250,531.500,661.250,464.000,604.500,464.000
610.125,540.125,666.438,540.125,666.438,471.000,610.125,471.000
615.750,548.750,671.625,548.750,671.625,478.000,615.750,478.000
621.375,557.375,676.813,557.375,676.813,485.000,621.375,485.000
627.000,566.000,682.000,566.000,682.000,492.000,627.000,492.000
637.462,578.000,692.385,578.000,692.385,505.000,637.462,505.000
647.923,590.000,702.769,590.000,702.769,518.000,647.923,518.000
658.385,602.000,713.154,602.000,713.154,531.000,658.385,531.000
668.846,614.000,723.538,614.000,723.538,544.000,668.846,544.000
679.308,626.000,733.923,626.000,733.923,557.000,679.308,557.000
689.769,638.000,744.308,638.000,744.308,570.000,689.769,570.000
700.231,650.000,754.692,650.000,754.692,583.000,700.231,583.000
710.692,662.000,765.077,662.000,765.077,596.000,710.692,596.000
721.154,674.000,775.462,674.000,775.462,609.000,721.154,609.000
731.615,686.000,785.846,686.000,785.846,622.000,731.615,622.000
742.077,698.000,796.231,698.000,796.231,635.000,742.077,635.000
752.538,710.000,806.615,710.000,806.615,648.000,752.538,648.000
763.000,722.000,817.000,722.000,817.000,661.000,763.000,661.000
774.636,731.545,828.455,731.545,828.455,670.000,774.636,670.000
786.273,741.091,839.909,741.091,839.909,679.000,786.273,679.000
797.909,750.636,851.364,750.636,851.364,688.000,797.909,688.000
809.545,760.182,862.818,760.182,862.818,697.000,809.545,697.000
821.182,769.727,874.273,769.727,874.273,706.000,821.182,706.000
832.818,779.273,885.727,779.273,885.727,715.000,832.818,715.000
844.455,788.818,897.182,788.818,897.182,724.000,844.455,724.000
856.091,798.364,908.636,798.364,908.636,733.000,856.091,733.000
867.727,807.909,920.091,807.909,920.091,742.000,867.727,742.000
879.364,817.455,931.545,817.455,931.545,751.000,879.364,751.000
891.000,827.000,943.000,827.000,943.000,760.000,891.000,760.000
858.000,827.636,911.273,827.636,911.273,760.455,858.000,760.455
825.000,828.273,879.545,828.273,879.545,760.909,825.000,760.909
792.000,828.909,847.818,828.909,847.818,761.364,792.000,761.364
759.000,829.545,816.091,829.545,816.091,761.818,759.000,761.818
726.000,830.182,784.364,830.182,784.364,762.273,726.000,762.273
693.000,830.818,752.636,830.818,752.636,762.727,693.000,762.727
660.000,831.455,720.909,831.455,720.909,763.182,660.000,763.182
627.000,832.091,689.182,832.091,689.182,763.636,627.000,763.636
594.000,832.727,657.455,832.727,657.455,764.091,594.000,764.091
561.000,833.364,625.727,833.364,625.727,764.545,561.000,764.545
528.000,834.000,594.000,834.000,594.000,765.000,528.000,765.000
532.294,831.235,598.353,831.235,598.353,762.471,532.294,762.471
536.588,828.471,602.706,828.471,602.706,759.941,536.588,759.941
540.882,825.706,607.059,825.706,607.059,757.412,540.882,757.412
545.176,822.941,611.412,822.941,611.412,754.882,545.176,754.882
549.471,820.176,615.765,820.176,615.765,752.353,549.471,752.353
553.765,817.412,620.118,817.412,620.118,749.824,553.765,749.824
558.059,814.647,624.471,814.647,624.471,747.294,558.059,747.294
562.353,811.882,628.824,811.882,628.824,744.765,562.353,744.765
566.647,809.118,633.176,809.118,633.176,742.235,566.647,742.235
570.941,806.353,637.529,806.353,637.529,739.706,570.941,739.706
575.235,803.588,641.882,803.588,641.882,737.176,575.235,737.176
579.529,800.824,646.235,800.824,646.235,734.647,579.529,734.647
583.824,798.059,650.588,798.059,650.588,732.118,583.824,732.118
588.118,795.294,654.941,795.294,654.941,729.588,588.118,729.588
592.412,792.529,659.294,792.529,659.294,727.059,592.412,727.059
596.706,789.765,663.647,789.765,663.647,724.529,596.706,724.529
601.000,787.000,668.000,787.000,668.000,722.000,601.000,722.000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
