37.077,88.615,230.462,88.615,230.462,4.385,37.077,4.385
40.769,95.154,233.615,95.154,233.615,4.846,40.769,4.846
44.462,101.692,236.769,101.692,236.769,5.308,44.462,5.308
48.154,108.231,239.923,108.231,239.923,5.769,48.154,5.769
51.846,114.769,243.077,114.769,243.077,6.231,51.846,6.231
55.538,121.308,246.231,121.308,246.231,6.692,55.538,6.692
59.231,127.846,249.385,127.846,249.385,7.154,59.231,7.154
62.923,134.385,252.538,134.385,252.538,7.615,62.923,7.615
66.615,140.923,255.692,140.923,255.692,8.077,66.615,8.077
70.308,147.462,258.846,147.462,258.846,8.538,70.308,8.538
74.000,154.000,262.000,154.000,262.000,9.000,74.000,9.000
74.842,159.526,262.263,159.526,262.263,14.526,74.842,14.526
75.684,165.053,262.526,165.053,262.526,20.053,75.684,20.053
76.526,170.579,262.789,170.579,262.789,25.579,76.526,25.579
77.368,176.105,263.053,176.105,263.053,31.105,77.368,31.105
78.211,181.632,263.316,181.632,263.316,36.632,78.211,36.632
79.053,187.158,263.579,187.158,263.579,42.158,79.053,42.158
79.895,192.684,263.842,192.684,263.842,47.684,79.895,47.684
80.737,198.211,264.105,198.211,264.105,53.211,80.737,53.211
81.579,203.737,264.368,203.737,264.368,58.737,81.579,58.737
82.421,209.263,264.632,209.263,264.632,64.263,82.421,64.263
83.263,214.789,264.895,214.789,264.895,69.789,83.263,69.789
84.105,220.316,265.158,220.316,265.158,75.316,84.105,75.316
84.947,225.842,265.421,225.842,265.421,80.842,84.947,80.842
85.789,231.368,265.684,231.368,265.684,86.368,85.789,86.368
86.632,236.895,265.947,236.895,265.947,91.895,86.632,91.895
87.474,242.421,266.211,242.421,266.211,97.421,87.474,97.421
88.316,247.947,266.474,247.947,266.474,102.947,88.316,102.947
89.158,253.474,266.737,253.474,266.737,108.474,89.158,108.474
90.000,259.000,267.000,259.000,267.000,114.000,90.000,114.000
93.714,279.000,268.000,279.000,268.000,136.143,93.714,136.143
97.429,299.000,269.000,299.000,269.000,158.286,97.429,158.286
101.143,319.000,270.000,319.000,270.000,180.429,101.143,180.429
104.857,339.000,271.000,339.000,271.000,202.571,104.857,202.571
108.571,359.000,272.000,359.000,272.000,224.714,108.571,224.714
112.286,379.000,273.000,379.000,273.000,246.857,112.286,246.857
116.000,399.000,274.000,399.000,274.000,269.000,116.000,269.000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
